"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1647.xlsx","D12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1647.xlsx","E12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP100",23
"2-Soil-dil-series_031826_1647.xlsx","F12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP100",24
"2-Soil-dil-series_031826_1647.xlsx","G12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP100",23
"2-Soil-dil-series_031826_1647.xlsx","H12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP100",24
"2-Soil-dil-series_031826_1647.xlsx","A1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","RFP80",4
"2-Soil-dil-series_031826_1647.xlsx","B1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","RFP80",4
"2-Soil-dil-series_031826_1647.xlsx","C1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","RFP80",4
"2-Soil-dil-series_031826_1647.xlsx","D1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","E1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","F1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","G1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","A2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","B2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","C2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","E2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","F2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","G2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","H2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","A3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","G4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","A5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","B5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","G5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","H5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","A6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","D6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","G6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","H6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","A7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","E7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","F7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","RFP80",4
"2-Soil-dil-series_031826_1647.xlsx","G7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","RFP80",4
"2-Soil-dil-series_031826_1647.xlsx","A8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","B8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","E8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","F8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","H8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A9",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B9",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C9",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D9",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E9",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F9",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G9",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","H9",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A10",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B10",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C10",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D10",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","E10",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","F10",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-5","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","G10",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","H10",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","A11",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B11",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C11",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","D11",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E11",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F11",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","G11",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","H11",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-6","RFP80",8
"2-Soil-dil-series_031826_1647.xlsx","A12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","C12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","E12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","H12",2026-03-18 17:02:35,17.7988888888889,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","OD600",1.22090005874634
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","OD600",1.19630002975464
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","OD600",1.19690001010895
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","OD600",1.19889998435974
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","OD600",1.19760000705719
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","OD600",1.22839999198914
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","OD600",1.17400002479553
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","OD600",1.16830003261566
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","OD600",1.2884
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","OD600",1.2754
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","OD600",1.2853
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","OD600",1.2661
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","OD600",1.2559
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","OD600",1.2992
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","OD600",1.2809
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","OD600",1.2731
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","OD600",1.3077
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","OD600",1.3328
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","OD600",1.2639
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","OD600",1.356
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","OD600",1.3365
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","OD600",1.2798
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","OD600",1.1917
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","OD600",1.3232
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","OD600",1.34669995307922
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","OD600",1.18369996547699
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","OD600",1.36150002479553
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","OD600",1.34029996395111
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","OD600",1.15590000152588
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","OD600",1.1217999458313
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","OD600",1.19369995594025
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","OD600",1.21089994907379
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","OD600",0.917100012302399
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","OD600",0.73580002784729
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","OD600",0.683700025081635
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","OD600",0.915799975395203
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","OD600",0.569800019264221
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","OD600",0.613900005817413
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","OD600",0.880400002002716
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","OD600",1.07850003242493
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","OD600",0.2105
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","OD600",0.2276
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","OD600",0.219
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","OD600",0.2149
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","OD600",0.2083
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","OD600",0.2141
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","OD600",0.2119
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","OD600",0.215
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","OD600",1.2928
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","OD600",1.2798
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","OD600",1.2896
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","OD600",1.2731
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","OD600",1.2858
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","OD600",1.2927
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","OD600",1.2994
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","OD600",1.3187
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","OD600",1.26740002632141
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","OD600",1.24600005149841
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","OD600",1.28279995918274
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","OD600",1.25109994411469
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","OD600",1.29050004482269
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","OD600",1.23559999465942
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","OD600",1.26760005950928
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","OD600",1.26549994945526
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","OD600",1.0873
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","OD600",1.1998
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","OD600",1.2968
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","OD600",1.2913
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","OD600",1.2765
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","OD600",1.188
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","OD600",1.209
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","OD600",1.2705
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","OD600",1.3384
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","OD600",1.2042
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","OD600",1.2495
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","OD600",1.2821
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","OD600",0.9824
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","OD600",0.9423
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","OD600",1.1058
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","OD600",1.2965
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","OD600",0.7794
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","OD600",1.0045
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","OD600",0.7411
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","OD600",0.8002
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","OD600",0.928
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","OD600",1.1256
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","OD600",1.325
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","OD600",0.9414
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","OD600",0.2022
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","OD600",0.2083
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","OD600",0.2104
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","OD600",0.2108
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","OD600",0.2162
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","OD600",0.2152
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","OD600",0.2085
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","OD600",0.2024
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP100",494
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP100",499
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP100",505
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP100",515
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP100",507
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP100",513
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP100",511
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP100",536
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP100",537
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP100",523
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP100",516
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP100",541
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP100",543
