"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","OD600",1.3234
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","OD600",1.2879
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","OD600",1.3029
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","OD600",1.3293000459671
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","OD600",1.31850004196167
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","OD600",1.31180000305176
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","OD600",1.32280004024506
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","OD600",1.33829998970032
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","OD600",1.30270004272461
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","OD600",1.29879999160767
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","OD600",1.40849995613098
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","OD600",1.2726
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","OD600",1.2718
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","OD600",1.2697
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","OD600",1.2981
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","OD600",1.2761
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","OD600",1.2554
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","OD600",1.3872
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","OD600",1.3544
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","OD600",1.1844
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","OD600",1.134
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","OD600",1.1029
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","OD600",1.1014
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","OD600",1.1464
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","OD600",1.1998
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","OD600",1.1601
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","OD600",1.2807
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","OD600",0.8105
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","OD600",1.0822
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","OD600",0.7182
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","OD600",0.6409
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","OD600",0.681
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","OD600",1.169
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","OD600",0.8019
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","OD600",1.1096
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","OD600",0.1918
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","OD600",0.1947
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","OD600",0.2018
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","OD600",0.1992
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","OD600",0.1983
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","OD600",0.2032
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","OD600",0.4327
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","OD600",0.2073
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP100",644
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP100",647
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP100",609
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP100",657
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP100",640
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP100",649
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP100",594
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP100",506
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP100",550
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP100",593
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP100",577
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP100",621
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP100",558
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP100",580
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP100",280
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP100",595
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP100",557
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP100",532
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP100",561
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP100",565
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP100",579
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP100",593
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP100",539
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP100",495
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP100",621
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP100",570
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP100",621
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP100",602
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP100",520
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP100",521
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP100",462
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP100",612
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP100",631
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP100",638
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP100",659
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP100",685
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP100",700
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP100",703
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP100",384
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP100",588
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP100",812
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP100",821
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP100",829
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP100",834
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP100",836
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP100",851
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP100",837
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP100",831
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP100",461
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP100",460
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP100",464
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP100",459
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP100",465
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP100",487
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP100",484
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP100",499
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP100",571
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP100",585
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP100",576
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP100",580
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP100",585
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP100",581
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP100",598
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP100",544
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP100",565
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP100",572
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP100",581
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP100",575
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP100",537
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP100",570
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP100",540
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP100",570
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP100",533
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP100",576
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP100",600
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP100",600
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP100",609
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP100",595
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP100",626
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP100",489
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP100",593
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP100",533
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP100",653
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP100",640
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP100",655
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP100",509
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP100",622
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP100",524
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP100",777
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP100",807
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP100",817
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP100",834
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP100",801
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP100",827
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP100",413
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP100",814
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP80",132
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP80",131
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP80",126
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP80",136
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP80",133
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP80",134
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP80",123
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","GFP80",105
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP80",113
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP80",123
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP80",120
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP80",126
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP80",120
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP80",56
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP80",111
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP80",113
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP80",114
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP80",118
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP80",112
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","GFP80",101
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP80",131
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP80",126
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP80",107
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP80",109
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP80",96
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","GFP80",125
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP80",130
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP80",131
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP80",134
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP80",140
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP80",143
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP80",144
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP80",80
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP80",169
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP80",169
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP80",171
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP80",173
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP80",172
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP80",172
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP80",173
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","GFP80",171
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP80",96
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP80",96
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP80",94
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP80",93
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP80",95
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP80",101
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP80",99
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","GFP80",102
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP80",120
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP80",118
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","GFP80",114
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP80",118
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP80",114
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP80",109
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP80",111
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","GFP80",118
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP80",109
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP80",116
