"sample","dilution","wavelength","elapsed_hours","media","datetime","file","mean_value","sd","n","se"
"4","10^-3","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",14.875,1.35620268186054,8,0.479490056503484
"4","10^-3","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.5,0.534522483824849,8,0.188982236504614
"4","10^-3","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",7.5,0.534522483824849,8,0.188982236504614
"4","10^-3","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",5.5,0.534522483824849,8,0.188982236504614
"4","10^-3","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",5.625,0.517549169506766,8,0.18298126367785
"4","10^-3","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",5.375,0.517549169506766,8,0.18298126367785
"4","10^-3","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",4,0.534522483824849,8,0.188982236504614
"4","10^-4","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",773,14.6189700633898,8,5.16858643289301
"4","10^-4","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",805.25,12.0208152801713,8,4.25
"4","10^-4","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",795.625,12.3049061063348,8,4.35044127482653
"4","10^-4","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",766.25,18.0218121809577,8,6.37167280121275
"4","10^-4","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",726,14.0813960346876,8,4.97852531235046
"4","10^-4","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",563.75,16.2634559672906,8,5.75
"4","10^-4","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",159.25,3.53553390593274,8,1.25
"4","10^-4","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",164.125,2.99702233177246,8,1.05960740708191
"4","10^-4","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",163.125,2.5319388392523,8,0.895175561392449
"4","10^-4","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",157.125,4.51782185192315,8,1.59729123384381
"4","10^-4","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",147.75,2.43486579272276,8,0.860855056656711
"4","10^-4","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",115.875,4.15546112277051,8,1.46917736943405
"4","10^-4","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.2466625,0.0146222860729778,8,0.0051697588193261
"4","10^-4","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.3043625,0.021270028376635,8,0.00752009065057444
"4","10^-4","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.3671125,0.0360172354574862,8,0.0127340157157905
"4","10^-4","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.3869375,0.0402868620023948,8,0.01424355665731
"4","10^-4","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.4403875,0.0230008967216498,8,0.008132045022625
"4","10^-4","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",1.2981625,0.0471536375660912,8,0.0166713284402979
"4","10^-4","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",26.5,1.19522860933439,8,0.422577127364258
"4","10^-4","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",27,0.925820099772551,8,0.327326835353989
"4","10^-4","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",26.125,1.45773797371133,8,0.515388203202208
"4","10^-4","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",25.875,1.35620268186054,8,0.479490056503484
"4","10^-4","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",23.125,1.1259916264596,8,0.398098157314428
"4","10^-4","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",15.125,0.83452296039628,8,0.295048422176041
"4","10^-4","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.875,0.353553390593274,8,0.125
"4","10^-4","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",7.375,0.517549169506766,8,0.18298126367785
"4","10^-4","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",6.125,0.353553390593274,8,0.125
"4","10^-4","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",6,0,8,0
"4","10^-4","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",6,0.534522483824849,8,0.188982236504614
"4","10^-4","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",4.25,0.462910049886276,8,0.163663417676994
"4","10^-5","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",752.625,86.1343427443433,8,30.4530889237857
"4","10^-5","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",790.75,91.9079508452421,8,32.4943676438153
"4","10^-5","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",789.125,90.8868016506562,8,32.1333368837678
"4","10^-5","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",778.75,91.7617256034033,8,32.4426692137729
"4","10^-5","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",767.375,91.7184161286208,8,32.4273570021187
"4","10^-5","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",578.5,45.4658427519259,8,16.074602861124
"4","10^-5","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",155,17.8565714194283,8,6.31325136970981
"4","10^-5","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",162.25,18.3750607384808,8,6.49656502644722
"4","10^-5","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",162.5,18.8906628485382,8,6.67885790065508
"4","10^-5","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",160.75,17.7180295582938,8,6.2642694249666
"4","10^-5","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",158.375,18.3998253097297,8,6.50532062457889
"4","10^-5","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",118.625,9.1641771511218,8,3.24002590377652
"4","10^-5","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.2617375,0.0529451721122899,8,0.0187189451158445
"4","10^-5","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.307375,0.0576102607428325,8,0.020368303018591
"4","10^-5","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.35365,0.0622145366568664,8,0.0219961603792246
"4","10^-5","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.32925,0.0481189894205722,8,0.0170126318615652
"4","10^-5","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.306275,0.0500383781283355,8,0.0176912382470613
"4","10^-5","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",1.1637125,0.0587889308701659,8,0.0207850258385007
"4","10^-5","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",26.5,2.67261241912424,8,0.944911182523068
"4","10^-5","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",26.375,3.11390888939105,8,1.10093304584274
"4","10^-5","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",26.75,2.91547594742265,8,1.03077640640442
"4","10^-5","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",25.75,2.91547594742265,8,1.03077640640442
"4","10^-5","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",26.125,2.85043856274784,8,1.00778221853732
"4","10^-5","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",15.125,1.45773797371133,8,0.515388203202208
"4","10^-5","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.75,0.462910049886276,8,0.163663417676994
"4","10^-5","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",7.125,0.640869944461656,8,0.226581741793741
"4","10^-5","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",6.25,0.707106781186548,8,0.25
"4","10^-5","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",6.375,0.744023809142845,8,0.263052140404576
"4","10^-5","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",6.375,0.517549169506766,8,0.18298126367785
"4","10^-5","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",4.125,0.640869944461656,8,0.226581741793741
"4","10^-6","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",776.25,4.20034012228262,8,1.48504449187798
"4","10^-6","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",823.25,11.1451462850106,8,3.94040425772353
"4","10^-6","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",825.625,5.65527566588428,8,1.99944188641302
"4","10^-6","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",815.75,7.24568837309472,8,2.5617376914899
"4","10^-6","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",816.625,10.4051841474746,8,3.67878813508703
"4","10^-6","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",591.125,60.807512458812,8,21.4987022033557
"4","10^-6","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",160.625,2.19983765634778,8,0.77776006215652
"4","10^-6","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",169.375,1.76776695296637,8,0.625
"4","10^-6","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",169,1.92724822331886,8,0.681385143869247
"4","10^-6","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",168,1.77281052085584,8,0.626783170528009
"4","10^-6","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",168.875,2.10017006114131,8,0.742522245938992
"4","10^-6","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",121.5,11.5881713089561,8,4.09703725705714
"4","10^-6","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.2424375,0.00970889687716522,8,0.00343261340984221
"4","10^-6","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.2866125,0.0173563851980433,8,0.00613640883521112
"4","10^-6","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.329575,0.026249993197278,8,0.00928077409794802
"4","10^-6","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.3027125,0.0237726395853961,8,0.00840489732876868
"4","10^-6","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.2523125,0.0148417786284914,8,0.00524736115653791
"4","10^-6","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",0.8766625,0.210750969748659,8,0.0745117199254587
"4","10^-6","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",26.875,1.1259916264596,8,0.398098157314428
"4","10^-6","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",27.25,1.16496474502144,8,0.411877235523957
"4","10^-6","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",27,0.534522483824849,8,0.188982236504614
"4","10^-6","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",27,1.51185789203691,8,0.534522483824849
"4","10^-6","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",27.125,0.991031208965115,8,0.350382444113368
"4","10^-6","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",17.125,3.04431554587515,8,1.07632808327997
"4","10^-6","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.875,0.353553390593274,8,0.125
"4","10^-6","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",7.625,0.517549169506766,8,0.18298126367785
"4","10^-6","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",6.125,0.640869944461656,8,0.226581741793741
"4","10^-6","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",6.625,0.517549169506766,8,0.18298126367785
"4","10^-6","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",6.375,0.517549169506766,8,0.18298126367785
"4","10^-6","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",4.375,0.744023809142845,8,0.263052140404576
"4","ctrl","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",672.25,127.630885200812,8,45.124332207168
"4","ctrl","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",718.375,135.984177125765,8,48.0776668898505
"4","ctrl","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",713.375,136.664278434418,8,48.3181190134715
"4","ctrl","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",704.125,133.22852279341,8,47.1033959573435
"4","ctrl","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",706.5,133.591060436585,8,47.2315723703057
"4","ctrl","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",761.25,141.777239761133,8,50.125823826504
"4","ctrl","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",140,25.967012040004,8,9.18072515031979
"4","ctrl","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",147.5,27.406985553739,8,9.68983266846529
"4","ctrl","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",144.875,27.5081156855832,8,9.72558756946996
"4","ctrl","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",144.75,27.5356911246892,8,9.73533695946297
"4","ctrl","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",145.375,27.7639926111913,8,9.81605372409329
"4","ctrl","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",157,29.7032946705532,8,10.5017005425652
"4","ctrl","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.2367875,0.0893895557577698,8,0.031603980521786
"4","ctrl","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.2749375,0.0889182278838259,8,0.031437340953872
"4","ctrl","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.288325,0.0957734491987658,8,0.0338610276930363
"4","ctrl","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.2667,0.0859202786640866,8,0.0303774058424067
"4","ctrl","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.24495,0.0869447936500924,8,0.0307396265894227
"4","ctrl","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",0.228625,0.082600410756502,8,0.0292036552873584
"4","ctrl","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",22.5,3.62530786869986,8,1.28173988892331
"4","ctrl","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",23.375,3.66206421103103,8,1.2947352183803
"4","ctrl","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",22.625,3.62284418654736,8,1.28086884574495
"4","ctrl","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",22,3.70328039909021,8,1.30930734141595
"4","ctrl","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",22.125,3.31393163133201,8,1.17165176445173
"4","ctrl","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",22.75,3.19597961731387,8,1.12994942996831
"4","ctrl","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",5.625,1.06066017177982,8,0.375
"4","ctrl","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",6.75,0.707106781186548,8,0.25
"4","ctrl","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",5,0.925820099772551,8,0.327326835353989
"4","ctrl","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",5.75,0.886405260427918,8,0.313391585264004
"4","ctrl","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",5.375,1.18773493916542,8,0.41992771486803
"4","ctrl","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",5.75,0.886405260427918,8,0.313391585264004
"5","10^-2","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",779.625,9.5608950567253,8,3.3802868644117
"5","10^-2","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",696.75,9.49812011475353,8,3.35809257083329
"5","10^-2","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",686.25,15.4249334335216,8,5.4535375150971
"5","10^-2","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",698.625,17.1459074667147,8,6.06199371965551
"5","10^-2","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",659.75,16.4729215033989,8,5.82405725050354
"5","10^-2","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",510,12.6603994520597,8,4.47612715254094
"5","10^-2","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",160.125,1.1259916264596,8,0.398098157314428
"5","10^-2","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",143.625,2.77424378370549,8,0.98084329606139
"5","10^-2","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",141.25,3.19597961731387,8,1.12994942996831
"5","10^-2","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",142.125,3.64250698597232,8,1.2878206951502
"5","10^-2","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",134.875,3.72011904571422,8,1.31526070202288
"5","10^-2","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",104.375,2.55999441963678,8,0.905094706962442
"5","10^-2","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.246612500399351,0.00655753378926705,8,0.00231843830512532
"5","10^-2","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.456374999135733,0.0152628183503182,8,0.00539622117776425
"5","10^-2","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.529737502336502,0.0245701862613183,8,0.00868687266019735
"5","10^-2","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.710624992847443,0.0339717065586941,8,0.012010812038066
"5","10^-2","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.959762498736382,0.0269295048592693,8,0.00952101774999269
"5","10^-2","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",1.1976625174284,0.0203919373523655,8,0.00720963859169446
"5","10^-2","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",27.375,1.59798980865694,8,0.564974714984156
"5","10^-2","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",25.125,1.45773797371133,8,0.515388203202208
"5","10^-2","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",23.75,1.03509833901353,8,0.3659625273557
"5","10^-2","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",21.75,1.48804761828569,8,0.526104280809151
"5","10^-2","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",20.75,1.28173988892331,8,0.453163483587483
"5","10^-2","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",16.75,1.03509833901353,8,0.3659625273557
"5","10^-2","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.125,0.353553390593274,8,0.125
"5","10^-2","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",6.25,0.462910049886276,8,0.163663417676994
"5","10^-2","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",5.375,0.744023809142845,8,0.263052140404576
"5","10^-2","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",5.375,0.517549169506766,8,0.18298126367785
"5","10^-2","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",4.75,0.707106781186548,8,0.25
"5","10^-2","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",4.125,0.640869944461656,8,0.226581741793741
"5","10^-3","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",786,8.83176086632785,8,3.1224989991992
"5","10^-3","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",755,10.717142476292,8,3.78908205996424
"5","10^-3","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",728.375,16.5091965712621,8,5.83688242374056
"5","10^-3","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",724.625,14.8510461391974,8,5.2506377163704
"5","10^-3","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",705.25,14.0585510328361,8,4.97044838448778
"5","10^-3","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",534.125,9.99196105448203,8,3.53269170948807
"5","10^-3","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",163.125,2.10017006114131,8,0.742522245938992
"5","10^-3","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",155.375,1.68501801601221,8,0.595743832771867
"5","10^-3","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",152.125,3.22656385117578,8,1.14076258954889
"5","10^-3","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",148.375,3.66206421103103,8,1.2947352183803
"5","10^-3","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",145.125,2.3566016694748,8,0.833184510520586
"5","10^-3","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",110.25,1.38873014965883,8,0.490990253030983
"5","10^-3","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.2425,0.00909379694391418,8,0.00321514274288761
"5","10^-3","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.33475,0.0105767940052065,8,0.00373946138214736
"5","10^-3","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.3339125,0.0104903271772483,8,0.0037088907419489
"5","10^-3","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.38395,0.0133843191832831,8,0.00473207142803234
"5","10^-3","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.48,0.0158012657720829,8,0.00558659108938537
"5","10^-3","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",1.2780375,0.0135228840436182,8,0.00478106150422088
"5","10^-3","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",26.875,1.35620268186054,8,0.479490056503484
"5","10^-3","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",25.875,0.991031208965115,8,0.350382444113368
"5","10^-3","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",25.375,1.18773493916542,8,0.41992771486803
"5","10^-3","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",24.5,0.755928946018454,8,0.267261241912424
