"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","GFP80",145
"3-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","GFP80",151
"3-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","GFP80",150
"3-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","GFP80",153
"3-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","GFP80",151
"3-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","GFP80",150
"3-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","GFP80",155
"3-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","GFP80",153
"3-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","GFP80",149
"3-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","GFP80",151
"3-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","GFP80",148
"3-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","GFP80",153
"3-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","GFP80",156
"3-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","GFP80",155
"3-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","GFP80",154
"3-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","GFP80",158
"3-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","GFP80",165
"3-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","GFP80",164
"3-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","GFP80",165
"3-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","GFP80",167
"3-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","GFP80",164
"3-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","GFP80",166
"3-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","GFP80",167
"3-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","GFP80",170
"3-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","GFP80",174
"3-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","GFP80",173
"3-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","GFP80",171
"3-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","GFP80",177
"3-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","GFP80",173
"3-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","GFP80",173
"3-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","GFP80",172
"3-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","GFP80",172
"3-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","GFP80",173
"3-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","GFP80",174
"3-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","GFP80",172
"3-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","GFP80",174
"3-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","GFP80",173
"3-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","GFP80",177
"3-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","GFP80",161
"3-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","GFP80",163
"3-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","GFP80",161
"3-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","GFP80",163
"3-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","GFP80",164
"3-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","GFP80",165
"3-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","GFP80",166
"3-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","GFP80",163
"3-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","GFP80",150
"3-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","GFP80",162
"3-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","GFP80",158
"3-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","GFP80",148
"3-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","GFP80",151
"3-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","GFP80",151
"3-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","GFP80",156
"3-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","GFP80",154
"3-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","GFP80",158
"3-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","GFP80",155
"3-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","GFP80",162
"3-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","GFP80",162
"3-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","GFP80",162
"3-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","GFP80",161
"3-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","GFP80",164
"3-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","GFP80",167
"3-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","GFP80",170
"3-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","GFP80",171
"3-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","GFP80",172
"3-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","GFP80",173
"3-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","GFP80",171
"3-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","GFP80",174
"3-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","GFP80",170
"3-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","GFP80",171
"3-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","GFP80",171
"3-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","GFP80",175
"3-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","GFP80",173
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","GFP80",176
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","GFP80",174
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","GFP80",154
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","GFP80",156
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","GFP80",161
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","GFP80",162
"3-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP100",21
"3-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP100",21
"3-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP100",32
"3-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP100",28
"3-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:53:46,14.5,"7","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:53:46,14.5,"7","M9","10^-3","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:53:46,14.5,"7","M9","10^-4","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:53:46,14.5,"7","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP80",7
