"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1647.xlsx","B10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP100",24
"2-Soil-dil-series_031826_1647.xlsx","C10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP100",25
"2-Soil-dil-series_031826_1647.xlsx","D10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP100",25
"2-Soil-dil-series_031826_1647.xlsx","E10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP100",25
"2-Soil-dil-series_031826_1647.xlsx","F10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP100",25
"2-Soil-dil-series_031826_1647.xlsx","G10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP100",24
"2-Soil-dil-series_031826_1647.xlsx","H10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP100",24
"2-Soil-dil-series_031826_1647.xlsx","A11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1647.xlsx","B11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1647.xlsx","C11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP100",31
"2-Soil-dil-series_031826_1647.xlsx","D11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1647.xlsx","E11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1647.xlsx","F11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP100",25
"2-Soil-dil-series_031826_1647.xlsx","G11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP100",26
"2-Soil-dil-series_031826_1647.xlsx","H11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP100",26
"2-Soil-dil-series_031826_1647.xlsx","A12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP100",23
"2-Soil-dil-series_031826_1647.xlsx","B12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP100",21
"2-Soil-dil-series_031826_1647.xlsx","C12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP100",22
"2-Soil-dil-series_031826_1647.xlsx","D12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1647.xlsx","E12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1647.xlsx","F12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP100",23
"2-Soil-dil-series_031826_1647.xlsx","G12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP100",23
"2-Soil-dil-series_031826_1647.xlsx","H12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP100",21
"2-Soil-dil-series_031826_1647.xlsx","A1",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-2","RFP80",4
"2-Soil-dil-series_031826_1647.xlsx","B1",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","C1",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","D1",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","E1",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","F1",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-2","RFP80",4
"2-Soil-dil-series_031826_1647.xlsx","G1",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","H1",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","A2",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B2",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","C2",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D2",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","E2",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F2",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G2",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H2",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A3",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-4","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","B3",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C3",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D3",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E3",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F3",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G3",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H3",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A4",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B4",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","C4",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","D4",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","E4",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","F4",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","G4",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-5","RFP80",4
"2-Soil-dil-series_031826_1647.xlsx","H4",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A5",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","B5",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","C5",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","D5",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","E5",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","F5",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","G5",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H5",2026-03-18 17:09:55,17.7972222222222,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","A6",2026-03-18 17:09:55,17.7972222222222,"7","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B6",2026-03-18 17:09:55,17.7972222222222,"7","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","C6",2026-03-18 17:09:55,17.7972222222222,"7","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","D6",2026-03-18 17:09:55,17.7972222222222,"7","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E6",2026-03-18 17:09:55,17.7972222222222,"7","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F6",2026-03-18 17:09:55,17.7972222222222,"7","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","G6",2026-03-18 17:09:55,17.7972222222222,"7","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","H6",2026-03-18 17:09:55,17.7972222222222,"7","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A7",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","B7",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","C7",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D7",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E7",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F7",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G7",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","H7",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A8",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","B8",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C8",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D8",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E8",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F8",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G8",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","H8",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A9",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B9",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C9",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D9",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-4","RFP80",5
"2-Soil-dil-series_031826_1647.xlsx","E9",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F9",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G9",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H9",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","C10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","E10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","F10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","G10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H10",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","C11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","D11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","E11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","F11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","H11",2026-03-18 17:09:55,17.7972222222222,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","A12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","B12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","C12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","D12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1647.xlsx","E12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","F12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","G12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","H12",2026-03-18 17:09:55,17.7972222222222,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","OD600",1.20019996166229
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","OD600",1.20969998836517
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","OD600",1.22169995307922
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","OD600",1.21010005474091
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","OD600",1.2467999458313
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","OD600",1.37580001354218
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","OD600",1.20659995079041
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","OD600",1.17999994754791
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","OD600",1.3121
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","OD600",1.2667
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","OD600",1.3511
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","OD600",1.2545
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","OD600",1.6026
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","OD600",1.2412
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","OD600",1.2795
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","OD600",1.2673
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","OD600",1.3202
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","OD600",1.3013
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","OD600",1.325
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","OD600",1.3105
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","OD600",1.3351
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","OD600",1.2207
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","OD600",1.3175
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","OD600",1.3309
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","OD600",1.36129999160767
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","OD600",1.22000002861023
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","OD600",1.28859996795654
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","OD600",1.18480002880096
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","OD600",1.43910002708435
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","OD600",1.23070001602173
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","OD600",1.34660005569458
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","OD600",1.28299999237061
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","OD600",1.0161999464035
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","OD600",1.25039994716644
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","OD600",1.00199997425079
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","OD600",0.93860000371933
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","OD600",1.26989996433258
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","OD600",1.2166999578476
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","OD600",1.2451000213623
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","OD600",1.13150000572205
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","OD600",0.194
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","OD600",0.2011
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","OD600",0.1957
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","OD600",0.2021
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","OD600",0.2001
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","OD600",0.2001
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","OD600",0.2004
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","OD600",0.1994
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","OD600",1.1249
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","OD600",1.15
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","OD600",1.1446
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","OD600",1.1091
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","OD600",1.1081
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","OD600",1.0875
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","OD600",1.1027
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","OD600",1.1233
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","OD600",1.26289999485016
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","OD600",1.25349998474121
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","OD600",1.2503000497818
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","OD600",1.29379999637604
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","OD600",1.27939999103546
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","OD600",1.28750002384186
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","OD600",1.25639998912811
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","OD600",1.29460000991821
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","OD600",1.3567
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","OD600",1.2707
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","OD600",1.2966
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","OD600",1.3536
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","OD600",1.2857
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","OD600",1.282
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","OD600",1.3556
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","OD600",1.3069
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","OD600",1.2853
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","OD600",1.3355
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","OD600",1.3592
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","OD600",1.3769
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","OD600",1.2995
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","OD600",1.3344
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","OD600",1.2764
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","OD600",1.3572
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","OD600",1.7526
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","OD600",1.1685
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","OD600",1.2596
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","OD600",1.0489
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","OD600",1.4059
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","OD600",1.2495
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","OD600",1.3324
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","OD600",1.3167
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","OD600",0.8965
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","OD600",0.192
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","OD600",0.1969
